ts_ms,heart_rate,speed_mps,cadence_spm,altitude_m
71000,137.0,0.22935347481593052,138.0,-2.3348572772090166
72000,137.0,0.3794742144462706,138.0,-2.4555857616177033
73000,138.0,0.4215452588070586,138.0,-2.458809507718313
74000,137.0,0.5549165333435813,138.0,-2.536119341258377
75000,137.0,0.5407752619132359,138.0,-2.644540485493504
76000,138.0,0.4928166011305393,138.0,-2.67040205894249
77000,,0.5306976593571382,138.0,
78000,138.0,0.24711858068913445,138.0,-2.839838093935259
79000,138.0,0.24312969921992772,138.0,-2.8572502625686584
80000,137.0,0.2591466781274504,138.0,-2.8855479347927213
81000,137.0,0.13562580372609628,138.0,-2.913235302154011
82000,136.0,0.18206232598335137,138.0,-2.844361693741307
83000,136.0,0.12613784555065535,138.0,-2.9897758203405274
84000,,-0.11977217347704036,138.0,-2.9352591875592893
85000,138.0,-0.14110401251383503,138.0,-2.970994643225328
86000,139.0,-0.238988586943513,138.0,-2.972135258771841
87000,139.0,-0.29104817420352763,138.0,-3.0069176972736518
88000,139.0,-0.3062766160740646,138.0,
89000,139.0,-0.18117908115068226,138.0,-3.1181394944293044
90000,140.0,-0.17086426325652324,138.0,-3.088256483631327
91000,,-0.1737128257548907,138.0,-2.886329321673775
92000,139.0,-0.13481238413815197,138.0,-2.790869756984394
93000,139.0,-0.31602162072061346,138.0,-2.7155999590484843
94000,140.0,-0.19200923365825667,138.0,-2.670061770420362
95000,141.0,-0.2997179256879051,138.0,-2.729581292861292
96000,141.0,-0.2558084185744044,138.0,-2.678912205009249
97000,141.0,-0.36848646812126806,138.0,-2.4790744959862963
98000,,-0.4661350045823621,138.0,-2.6196833595386257
99000,142.0,-0.5057637921095122,138.0,
100000,143.0,-0.31618894584766755,138.0,-2.452736692373519
101000,143.0,-0.24642250240081998,138.0,-2.433865172912023
102000,143.0,-0.3068421518056867,138.0,-2.3634100237203604
103000,143.0,-0.33527317182531,138.0,-2.231585772666306
104000,144.0,-0.4504130452472085,138.0,-2.0159109155009203
105000,,-0.45382904629901577,138.0,-1.8921669897595277
106000,144.0,-0.5111362892740319,138.0,-1.732521743950283
107000,144.0,-0.43894749901090924,138.0,-1.7068818480473456
108000,145.0,-0.5746542550308015,138.0,-1.6307088834781382
109000,145.0,-0.6081185753867847,138.0,-1.620528794747348
110000,146.0,-0.6923194350736956,138.0,
111000,147.0,-0.7641902809738815,138.0,-1.651761201820259
112000,,-0.6930741256436496,138.0,-1.5897397783303564
113000,147.0,-0.680443550197314,138.0,-1.449476756786919
114000,146.0,-0.6219236395691976,138.0,-1.4718287086606963
115000,146.0,-0.5030161546655011,138.0,-1.452263615394138
116000,146.0,-0.38805918151431174,138.0,-1.3950720259627107
117000,147.0,-0.5252384536558579,138.0,-1.3986696579617548
118000,148.0,-0.47154188464085706,138.0,-1.3091858427035712
119000,,-0.6476687303330033,138.0,-1.2884333545574833
120000,149.0,-0.6540547324238093,138.0,-1.4118250910012806
121000,149.0,-0.46214290309065476,138.0,
122000,149.0,-0.48150876262609577,138.0,-1.4522010511498424
123000,149.0,-0.5184279564856877,138.0,-1.3930316517210901
124000,149.0,-0.5013948725424404,138.0,-1.2859470934737638
125000,149.0,-0.49960203029147643,138.0,-1.2649536424360504
126000,,-0.4969426567446035,138.0,-1.248512513649874
127000,149.0,-0.5726712421753933,138.0,-1.4118130337764736
128000,150.0,-0.46449657229319147,138.0,-1.2747528120846672
129000,151.0,-0.37559059314254983,138.0,-1.3716990009514505
130000,152.0,-0.3968135314484452,138.0,-1.2702114128293411
131000,152.0,-0.36534002681717975,138.0,-1.3891201212336282
132000,152.0,-0.2994953086344288,138.0,
133000,,-0.19627824660081572,138.0,-1.4474032281666405
134000,152.0,-0.15700281126475868,138.0,-1.4937466411880302
135000,152.0,-0.0874926503064161,138.0,-1.5676193866610155
136000,152.0,-0.11381371698980323,138.0,-1.4802808607588243
137000,153.0,-0.22075129118625036,138.0,-1.41509134248978
138000,154.0,-0.2702843638030432,138.0,-1.3782093472249153
139000,154.0,-0.16836846096596467,138.0,-1.415201330221883
140000,,-0.07059619623069077,138.0,-1.501216348103702
141000,154.0,-0.055969295064701594,138.0,-1.5520531762416159
142000,154.0,-0.11270912002720068,138.0,-1.6075412412124692
143000,153.0,-0.08194129331831218,138.0,
144000,152.0,0.08440196573167452,138.0,-1.5377379285592914
145000,151.0,0.21984699148762107,138.0,-1.557124332715241
146000,150.0,0.1514911624589265,138.0,-1.6391313767585478
147000,,0.1471405658261452,138.0,-1.7036368846773442
148000,149.0,0.0019696731642363796,138.0,-1.5766804321181467
149000,149.0,-0.1115870538859568,138.0,-1.5622336200429536
150000,149.0,-0.09276188299156544,138.0,-1.5405328123672215
151000,149.0,-0.09028533423849862,138.0,-1.5141091378859248
152000,148.0,0.0061902528273510005,138.0,-1.4561360361078266
153000,149.0,0.13295289163070212,138.0,-1.4437285817689471
154000,,0.21644399322051505,138.0,
155000,149.0,0.34842170031258524,138.0,-1.2462772929052774
156000,149.0,0.2937130262333806,138.0,-1.5323298917639707
157000,148.0,0.18082799288858736,138.0,-1.5471876403191047
158000,148.0,0.23088127017325397,138.0,-1.2517090889894562
159000,148.0,0.49874993067604345,138.0,-1.3814955978314192
160000,148.0,0.5344287035396036,138.0,-1.3695754508642415
161000,,0.41925396066743037,138.0,-1.2617665743589699
162000,149.0,0.4434931626781852,138.0,-1.262422766690099
163000,149.0,0.5860545095689226,138.0,-1.1286618554396788
164000,149.0,0.4826192758325023,138.0,-1.2562311785777402
165000,149.0,0.5629580853219839,138.0,
166000,149.0,0.5018415037374695,138.0,-1.4018542488333692
167000,149.0,0.6291250863651352,138.0,-1.4763849151396422
168000,,0.7076691140774892,138.0,-1.584588445886535
169000,148.0,0.7380754322842497,138.0,-1.5277468133326229
170000,147.0,0.9380814858130417,138.0,-1.5008724278315633
171000,147.0,0.8971905130681301,138.0,-1.5000574813515077
172000,147.0,0.8285812941232955,138.0,-1.5408400777431988
173000,147.0,1.014064238491673,138.0,-1.514498525796432
174000,147.0,0.9264222386252301,138.0,-1.5266786486827881
175000,,1.1463115297545001,138.0,-1.5999123239670703
176000,147.0,1.1422985292569998,138.0,
177000,146.0,1.038631359766879,138.0,-1.5114585187172405
178000,146.0,1.0384379981521255,138.0,-1.5033499839689382
179000,147.0,1.051487561394677,138.0,-1.4338105118703222
180000,147.0,1.0716020699347621,138.0,-1.544610710762312
181000,148.0,1.0524060323955051,138.0,-1.5591291612061153
182000,,1.160530233526725,138.0,-1.6116470017586921
183000,147.0,0.9285417079495009,138.0,-1.4783321504118516
184000,147.0,0.8730814265753692,138.0,-1.4274356631251104
185000,146.0,0.8468642811497774,138.0,-1.2157310677127668
186000,146.0,1.0288313944712846,138.0,-1.0584719387722308
187000,146.0,0.829560241850128,138.0,
188000,145.0,0.7955876965087131,138.0,-1.2050573270712852
189000,,0.681276948449295,138.0,-1.1566458278166947
190000,145.0,0.6147965523632659,138.0,-1.1849604717688493
191000,146.0,0.6788418736885038,138.0,-1.2007768662845781
192000,146.0,0.7199333928619596,138.0,-1.3069723150340848
193000,147.0,0.8639404572206054,138.0,-1.246855316616533
194000,147.0,0.8039858358066634,138.0,-1.228268745629122
195000,148.0,0.8308525133389663,138.0,-1.187967967288098
196000,,0.9481917436802334,138.0,-1.1569463007323377
197000,148.0,1.0385313678097787,138.0,-1.2472656613264528
198000,149.0,1.0049310859745224,138.0,
199000,148.0,1.1177404967613878,138.0,-1.4983511006729267
200000,148.0,1.025360412264134,138.0,-1.5618971934074888
201000,149.0,1.2056972307161211,138.0,-1.6148112217640063
202000,149.0,1.221134409193558,138.0,-1.5188317705140943
203000,,1.2098708936068743,138.0,-1.5288051627748631
204000,148.0,1.2369555646041699,138.0,-1.3778299780061711
205000,148.0,1.3218592968211917,138.0,-1.3596673419903134
206000,148.0,1.4960082974051185,138.0,-1.2908972151498372
207000,148.0,1.481806606953935,138.0,-1.240161638821461
208000,147.0,1.445049790630496,138.0,-1.1596080015927317
209000,147.0,1.5037033011277057,138.0,
210000,,1.4165462681489318,138.0,-1.1764190231792249
211000,145.0,1.2469291712348336,138.0,-1.1656114366518078
212000,145.0,1.3305220037467045,138.0,-1.263264526790312
213000,145.0,1.2925806034021015,138.0,-1.2018708622181056
214000,145.0,1.4052614133075403,138.0,-1.1672984615185196
215000,145.0,1.302591464049891,138.0,-1.0385522440557806
216000,146.0,1.012966369697603,138.0,-0.9653858724862009
217000,,1.041264638531995,138.0,-0.9288041206363854
218000,146.0,1.0567579581491873,138.0,-1.0920639161101588
219000,145.0,1.2168001433602822,138.0,-0.924442367909255
220000,146.0,1.2693551341602114,138.0,
221000,145.0,1.3002937150297829,138.0,-0.6981625880074285
222000,146.0,1.3589569000028405,138.0,-0.6520327687276508
223000,146.0,1.3222368360457475,138.0,-0.5302797711632234
224000,,1.3299887823160796,138.0,-0.6170211462299824
225000,147.0,1.1947994106935553,138.0,-0.5468824538541003
226000,147.0,1.2467144782469186,138.0,-0.5446271107233431
227000,148.0,1.1661814946166302,138.0,-0.6448611211352072
228000,149.0,1.1215983117966226,138.0,-0.6080940309343967
229000,148.0,1.191572655441092,138.0,-0.5728077933590575
230000,148.0,1.283125679624148,138.0,-0.40239447147498936
231000,,1.182408338725236,138.0,
232000,148.0,1.382792882814353,138.0,-0.46830037011551956
233000,147.0,1.3236290424165131,138.0,-0.6645523864148604
234000,147.0,1.407130635717874,138.0,-0.6724328251677529
235000,148.0,1.5022606871347113,138.0,-0.6933484076719584
236000,148.0,1.5246671426911715,138.0,-0.7869750373884384
237000,149.0,1.5418844645518848,138.0,-0.9327993871666022
238000,,1.721604819364753,138.0,-0.9522423336847887
239000,149.0,1.810621938001122,138.0,-1.0680139363313228
240000,148.0,1.85516697665312,138.0,-1.1371603696726946
241000,148.0,1.6727392480251055,138.0,-1.0509454903803295
242000,148.0,1.5980298794260488,138.0,
243000,149.0,1.7142986005080623,138.0,-1.1025643080578251
244000,149.0,1.733703597952709,138.0,-1.2149628210079908
245000,,1.638199545270099,138.0,-1.233710072569363
246000,148.0,1.5739556348587007,138.0,-1.0603449165131495
247000,149.0,1.5433385277240557,138.0,-1.1110704417715085
248000,149.0,1.6119450881079986,138.0,-0.9379837037387597
249000,149.0,1.6506464110599508,138.0,-1.0167202127789887
250000,148.0,1.7503836340246326,138.0,-1.0377439816250622
251000,148.0,1.668681403235798,138.0,-0.9682629750332329
252000,,1.7672838204412122,138.0,-1.0455694226251095
253000,148.0,1.7170958113409382,138.0,
254000,149.0,1.687203846654276,138.0,-1.1755849817238857
255000,149.0,1.8605160205490896,138.0,-1.1093812595946955
256000,149.0,1.867926002433458,138.0,-0.9935924510422546
257000,149.0,1.8539878207861198,138.0,-1.058599647658191
258000,149.0,1.8329600980031224,138.0,-1.0400256874159606
259000,,1.7944753682815513,138.0,-1.0809201945987246
260000,148.0,1.9504151011666306,138.0,-1.2967562626351024
261000,148.0,2.088073055793725,138.0,-1.0222863864579683
262000,149.0,2.1597657123930647,138.0,-0.95941685210263
263000,149.0,2.178184559731993,138.0,-0.8767680303146632
264000,150.0,2.2824396999353387,138.0,
265000,150.0,2.274668527812809,138.0,-0.8207024713908813
266000,,2.3199306017341423,138.0,-0.5836766550800956
267000,151.0,2.3601174864315797,138.0,-0.7663421122729517
268000,150.0,2.3690124056627586,138.0,-0.7976812840816229
269000,149.0,2.5338545677456388,138.0,-0.839740634298658
270000,148.0,2.709379516454305,138.0,-0.8606016709045257
271000,148.0,2.8417445450503935,138.0,-0.7910581031956296
272000,148.0,2.6504297995472155,138.0,-0.8632825860889407
273000,,2.834023453144378,138.0,-0.9961024487784481
274000,149.0,2.904261217417528,138.0,-1.1090640496425925
275000,149.0,2.8592043040778243,138.0,
276000,149.0,2.856764889874305,138.0,-0.9682889557530393
277000,149.0,2.9705977130829906,138.0,-0.887508870618878
278000,150.0,3.0880836934354496,138.0,-0.7278377323877163
279000,151.0,3.173587995321419,138.0,-0.7797860059523858
280000,,3.18767388325092,138.0,-0.6805693085987019
281000,151.0,3.191254717834471,138.0,-0.6120844010180104
282000,151.0,3.274460384975764,138.0,-0.6287360308943567
283000,151.0,3.2653186437911494,138.0,-0.7040415534201946
284000,150.0,3.1755121405126263,138.0,-0.6162448718229084
285000,150.0,3.113175317553324,138.0,-0.6844383202731307
286000,150.0,3.0992105075614305,138.0,
287000,,3.132462161421198,138.0,-0.8113147930263174
288000,151.0,3.358832210479058,138.0,-0.6366390001015028
289000,151.0,3.221851691707564,138.0,-0.6419822562153397
290000,152.0,3.269572636832144,138.0,-0.6920579951478317
291000,153.0,3.260406127890818,138.0,-0.7169578101257499
292000,152.0,3.290497334739359,138.0,-0.7397323940975921
293000,152.0,3.42588974308892,138.0,-0.7309105905121771
294000,,3.5500288929700385,138.0,-0.9017194504300463
295000,151.0,3.5343091349531415,138.0,-1.0180587866488835
296000,150.0,3.4785468022792276,138.0,-0.9674778077414227
297000,150.0,3.342256834873045,138.0,
298000,150.0,3.335130214832036,138.0,-0.9605083578741973
299000,150.0,3.459828138991178,138.0,-0.949301314075767
